__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:02c833cb-f3a4-40c6-ac27-751f8e2451d1,2021-11-12T15:23:30.501+03:00,2021-11-12T15:27:39.073+03:00,Private company,0,0,no,,Kaskazini Unguja,Kaskazini A,"[39.2883016, -5.8890798, 21.730989665485254]",rice,other,yes,other,1636720045130.jpg,,409fc6b6415997a47fd74eeba603d620e33fc0b3,"-5.8890798,39.2883016"
uuid:053beef7-79ab-470e-b5b3-c78bc95cf6e9,2021-11-11T11:48:50.990+03:00,2021-11-11T16:58:13.652+03:00,Community group,3,3,no,,Kaskazini Unguja,Kaskazini B,"[39.256604, -5.9906532, 19.432909897956783]",rice,rice_milling_machine,yes,generator diesel,1636620742611.jpg,,6cb896170d32665a5c9f0ecebaeb0f84e54c96f9,"-5.9906532,39.256604"
uuid:053beef7-79ab-470e-b5b3-c78bc95cf6e9,2021-11-11T11:48:50.990+03:00,2021-11-11T16:58:13.652+03:00,Community group,3,3,no,,Kaskazini Unguja,Kaskazini B,"[39.256604, -5.9906532, 19.432909897956783]",Maize,maize_germ_extractor,no,grid_LUKU,1636620981011.jpg,spare_parts_not_available,24da9a5ac86207c1dc8dde6e86604733d6a09bd7,"-5.9906532,39.256604"
uuid:053beef7-79ab-470e-b5b3-c78bc95cf6e9,2021-11-11T11:48:50.990+03:00,2021-11-11T16:58:13.652+03:00,Community group,3,3,no,,Kaskazini Unguja,Kaskazini B,"[39.256604, -5.9906532, 19.432909897956783]",cassava Maize rice sorghum wheat,hammer,no,grid_LUKU,1636621138535.jpg,spare_parts_not_available,5f7dc70d0973b518a4305c414baccc1e9d4b77ea,"-5.9906532,39.256604"
uuid:057c0c5e-fe31-45f1-887c-ad85c8ee21f5,2021-11-11T08:33:41.579+03:00,2021-11-11T08:10:10.260+03:00,Private individual,1,1,no,,Kusini Unguja,Kati,"[39.3321162, -6.0495338, 20.198601663550413]",rice,rice_grinding_machine,yes,grid_LUKU,1636608919152.jpg,,423cf5f24187591e8277d1d50514e5c01b714d1d,"-6.0495338,39.3321162"
uuid:05eecf06-00ed-4dfe-a604-f12f411b81ba,2021-11-11T11:40:23.478+03:00,2021-11-11T17:41:19.399+03:00,Private individual,4,4,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2202244, -6.1842585, 52.447771390242735]",Maize cassava sorghum wheat,hammer,yes,grid_LUKU,1636620679539.jpg,,a28f983f8613becea15151d0b4f869384ebc988f,"-6.1842585,39.2202244"
uuid:05eecf06-00ed-4dfe-a604-f12f411b81ba,2021-11-11T11:40:23.478+03:00,2021-11-11T17:41:19.399+03:00,Private individual,4,4,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2202244, -6.1842585, 52.447771390242735]",other Maize,hammer,yes,grid_LUKU,1636620923326.jpg,,4726f897c34dd1d1c0d3bdb24a1444b196b473a5,"-6.1842585,39.2202244"
uuid:05eecf06-00ed-4dfe-a604-f12f411b81ba,2021-11-11T11:40:23.478+03:00,2021-11-11T17:41:19.399+03:00,Private individual,4,4,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2202244, -6.1842585, 52.447771390242735]",wheat Maize sorghum,maize_germ_extractor,yes,grid_LUKU,1636620988685.jpg,,76b81082cfc97a1cf4771018a460ab269fa64832,"-6.1842585,39.2202244"
uuid:05eecf06-00ed-4dfe-a604-f12f411b81ba,2021-11-11T11:40:23.478+03:00,2021-11-11T17:41:19.399+03:00,Private individual,4,4,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2202244, -6.1842585, 52.447771390242735]",Maize sorghum wheat cassava rice,hammer,yes,grid_LUKU,1636621180428.jpg,,d0629ecd88aa24529febb8353d798cda4cd409eb,"-6.1842585,39.2202244"
uuid:061ec7d0-ede2-4d4a-b9cd-6ec8ccd6c533,2021-11-15T09:42:58.373+03:00,2021-11-15T12:55:31.130+03:00,Private individual,1,1,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2407588, -6.1874825, 8.823509505441647]",Maize,hammer,yes,grid_LUKU,1636969927019.jpg,,ccd305e613bef50d5acf8c9d4f2dffc2521a6cd1,"-6.1874825,39.2407588"
